,userid,GameName,A,B,0
0,151603712,The Elder Scrolls V Skyrim,play,273.0,0
1,151603712,Fallout 4,purchase,1.0,0
3,151603712,Spore,purchase,1.0,0
5,151603712,Fallout New Vegas,purchase,1.0,0
7,151603712,Left 4 Dead 2,purchase,1.0,0
9,151603712,HuniePop,purchase,1.0,0
11,151603712,Path of Exile,purchase,1.0,0
13,151603712,Poly Bridge,purchase,1.0,0
15,151603712,Left 4 Dead,purchase,1.0,0
17,151603712,Team Fortress 2,purchase,1.0,0
19,151603712,Tomb Raider,purchase,1.0,0
21,151603712,The Banner Saga,purchase,1.0,0
23,151603712,Dead Island Epidemic,purchase,1.0,0
25,151603712,BioShock Infinite,purchase,1.0,0
27,151603712,Dragon Age Origins - Ultimate Edition,purchase,1.0,0
29,151603712,Fallout 3 - Game of the Year Edition,purchase,1.0,0
31,151603712,SEGA Genesis & Mega Drive Classics,purchase,1.0,0
33,151603712,Grand Theft Auto IV,purchase,1.0,0
35,151603712,Realm of the Mad God,purchase,1.0,0
37,151603712,Marvel Heroes 2015,purchase,1.0,0
39,151603712,Eldevin,purchase,1.0,0
41,151603712,Dota 2,purchase,1.0,0
43,151603712,BioShock,purchase,1.0,0
45,151603712,Robocraft,purchase,1.0,0
47,151603712,Garry's Mod,purchase,1.0,0
49,151603712,Jazzpunk,purchase,1.0,0
51,151603712,Alan Wake,purchase,1.0,0
52,151603712,BioShock 2,purchase,1.0,0
53,151603712,Fallen Earth,purchase,1.0,0
54,151603712,Fallout New Vegas Courier's Stash,purchase,1.0,0
55,151603712,Fallout New Vegas Dead Money,purchase,1.0,0
56,151603712,Fallout New Vegas Honest Hearts,purchase,1.0,0
57,151603712,Grand Theft Auto Episodes from Liberty City,purchase,1.0,0
58,151603712,Hitman Absolution,purchase,1.0,0
59,151603712,HuniePop Official Digital Art Collection,purchase,1.0,0
60,151603712,HuniePop Original Soundtrack,purchase,1.0,0
61,151603712,The Banner Saga - Mod Content,purchase,1.0,0
62,151603712,The Elder Scrolls V Skyrim - Dawnguard,purchase,1.0,0
63,151603712,The Elder Scrolls V Skyrim - Dragonborn,purchase,1.0,0
64,151603712,The Elder Scrolls V Skyrim - Hearthfire,purchase,1.0,0
67,59945701,Ultra Street Fighter IV,purchase,1.0,0
69,59945701,FINAL FANTASY XIII,purchase,1.0,0
73,59945701,Sid Meier's Civilization V,purchase,1.0,0
75,59945701,L.A. Noire,purchase,1.0,0
77,59945701,Company of Heroes Tales of Valor,purchase,1.0,0
79,59945701,7 Days to Die,purchase,1.0,0
81,59945701,Divekick,purchase,1.0,0
83,59945701,FINAL FANTASY VII,purchase,1.0,0
85,59945701,Orcs Must Die! 2,purchase,1.0,0
87,59945701,Killing Floor,purchase,1.0,0
89,59945701,Company of Heroes,purchase,1.0,0
91,59945701,Bastion,purchase,1.0,0
93,59945701,Undertale,purchase,1.0,0
95,59945701,Counter-Strike Global Offensive,purchase,1.0,0
97,59945701,Orcs Must Die!,purchase,1.0,0
99,59945701,THE KING OF FIGHTERS XIII STEAM EDITION,purchase,1.0,0
101,59945701,GUILTY GEAR XX ACCENT CORE PLUS R,purchase,1.0,0
103,59945701,Skullgirls,purchase,1.0,0
105,59945701,Assassin's Creed II,purchase,1.0,0
107,59945701,Company of Heroes Opposing Fronts,purchase,1.0,0
111,59945701,Guilty Gear X2 #Reload,purchase,1.0,0
113,59945701,Psychonauts,purchase,1.0,0
114,59945701,Cities in Motion 2,purchase,1.0,0
115,59945701,Company of Heroes (New Steam Version),purchase,1.0,0
116,59945701,Company of Heroes 2,purchase,1.0,0
122,59945701,Killing Floor Mod Defence Alliance 2,purchase,1.0,0
123,59945701,Magicka,purchase,1.0,0
124,59945701,Magicka Vietnam,purchase,1.0,0
125,59945701,Natural Selection 2,purchase,1.0,0
126,59945701,Psychonauts Demo,purchase,1.0,0
127,59945701,Sanctum,purchase,1.0,0
128,59945701,Sanctum 2,purchase,1.0,0
129,59945701,Serious Sam 3 BFE,purchase,1.0,0
130,59945701,Skullgirls Endless Beta,purchase,1.0,0
131,59945701,Skyrim High Resolution Texture Pack,purchase,1.0,0
132,53875128,Grand Theft Auto V,purchase,1.0,0
134,53875128,Insurgency,purchase,1.0,0
138,53875128,METAL GEAR SOLID V THE PHANTOM PAIN,purchase,1.0,0
140,53875128,S.T.A.L.K.E.R. Shadow of Chernobyl,purchase,1.0,0
142,53875128,S.T.A.L.K.E.R. Call of Pripyat,purchase,1.0,0
144,53875128,Saints Row The Third,purchase,1.0,0
146,53875128,Far Cry 3,purchase,1.0,0
148,53875128,S.T.A.L.K.E.R. Clear Sky,purchase,1.0,0
150,53875128,Rocket League,purchase,1.0,0
154,53875128,Far Cry 4,purchase,1.0,0
156,53875128,Prototype,purchase,1.0,0
158,53875128,Space Pirates and Zombies,purchase,1.0,0
160,53875128,Dying Light,purchase,1.0,0
162,53875128,Just Cause 2,purchase,1.0,0
164,53875128,Mirror's Edge,purchase,1.0,0
166,53875128,Mad Max,purchase,1.0,0
168,53875128,Portal 2,purchase,1.0,0
170,53875128,Deus Ex Human Revolution,purchase,1.0,0
172,53875128,Middle-earth Shadow of Mordor,purchase,1.0,0
174,53875128,RUNNING WITH RIFLES,purchase,1.0,0
176,53875128,Deus Ex Human Revolution - Director's Cut,purchase,1.0,0
178,53875128,Batman Arkham City GOTY,purchase,1.0,0
180,53875128,Tropico 4,purchase,1.0,0
182,53875128,Cave Story+,purchase,1.0,0
184,53875128,Dust An Elysian Tail,purchase,1.0,0
186,53875128,F.E.A.R.,purchase,1.0,0
188,53875128,South Park The Stick of Truth,purchase,1.0,0
190,53875128,Sleeping Dogs,purchase,1.0,0
192,53875128,Watch_Dogs,purchase,1.0,0
194,53875128,Saints Row IV,purchase,1.0,0
196,53875128,DayZ,purchase,1.0,0
198,53875128,Half-Life 2,purchase,1.0,0
200,53875128,Reassembly,purchase,1.0,0
202,53875128,Sid Meier's Civilization III Complete,purchase,1.0,0
204,53875128,The Talos Principle,purchase,1.0,0
206,53875128,DiRT 3,purchase,1.0,0
208,53875128,FTL Faster Than Light,purchase,1.0,0
212,53875128,Age of Empires II HD Edition,purchase,1.0,0
214,53875128,Batman Arkham Asylum GOTY Edition,purchase,1.0,0
216,53875128,Gunpoint,purchase,1.0,0
218,53875128,Rebuild 3 Gangs of Deadsville,purchase,1.0,0
220,53875128,Recettear An Item Shop's Tale,purchase,1.0,0
222,53875128,Metro 2033,purchase,1.0,0
224,53875128,Monaco,purchase,1.0,0
228,53875128,Overgrowth,purchase,1.0,0
230,53875128,Assassin's Creed III,purchase,1.0,0
232,53875128,Ori and the Blind Forest,purchase,1.0,0
234,53875128,Far Cry 3 Blood Dragon,purchase,1.0,0
236,53875128,Burnout Paradise The Ultimate Box,purchase,1.0,0
238,53875128,PROTOTYPE 2,purchase,1.0,0
240,53875128,Game Dev Tycoon,purchase,1.0,0
242,53875128,Sniper Elite 3,purchase,1.0,0
244,53875128,Gratuitous Space Battles,purchase,1.0,0
248,53875128,Rogue Legacy,purchase,1.0,0
250,53875128,Plague Inc Evolved,purchase,1.0,0
252,53875128,From Dust,purchase,1.0,0
254,53875128,Next Car Game Wreckfest,purchase,1.0,0
256,53875128,Rivals of Aether,purchase,1.0,0
258,53875128,Half-Life 2 Episode Two,purchase,1.0,0
260,53875128,Rise of Nations Extended Edition,purchase,1.0,0
262,53875128,Nidhogg,purchase,1.0,0
264,53875128,Spec Ops The Line,purchase,1.0,0
266,53875128,Dishonored,purchase,1.0,0
268,53875128,Half-Life 2 Episode One,purchase,1.0,0
270,53875128,Wolfenstein The New Order,purchase,1.0,0
272,53875128,Distance,purchase,1.0,0
274,53875128,Epic Battle Fantasy 4,purchase,1.0,0
276,53875128,Metro Last Light,purchase,1.0,0
278,53875128,Miasmata,purchase,1.0,0
280,53875128,Dead Space,purchase,1.0,0
282,53875128,Hotline Miami,purchase,1.0,0
284,53875128,NOT A HERO,purchase,1.0,0
286,53875128,Receiver,purchase,1.0,0
288,53875128,Crypt of the NecroDancer,purchase,1.0,0
290,53875128,Portal,purchase,1.0,0
292,53875128,F.E.A.R. 2 Project Origin,purchase,1.0,0
294,53875128,NaissanceE,purchase,1.0,0
296,53875128,SteamWorld Dig,purchase,1.0,0
298,53875128,Kairo,purchase,1.0,0
300,53875128,SNOW,purchase,1.0,0
302,53875128,The Binding of Isaac,purchase,1.0,0
304,53875128,LEGO The Lord of the Rings,purchase,1.0,0
306,53875128,METAL GEAR RISING REVENGEANCE,purchase,1.0,0
308,53875128,Starpoint Gemini 2,purchase,1.0,0
310,53875128,The Vanishing of Ethan Carter,purchase,1.0,0
312,53875128,Goat Simulator,purchase,1.0,0
314,53875128,Mass Effect,purchase,1.0,0
316,53875128,Arma 2 Operation Arrowhead,purchase,1.0,0
318,53875128,METAL GEAR SOLID V GROUND ZEROES,purchase,1.0,0
320,53875128,Banished,purchase,1.0,0
322,53875128,DiRT Showdown,purchase,1.0,0
326,53875128,Sonic Adventure 2 ,purchase,1.0,0
330,53875128,Battlestations Midway,purchase,1.0,0
332,53875128,HOARD,purchase,1.0,0
334,53875128,Sunless Sea,purchase,1.0,0
336,53875128,Mark of the Ninja,purchase,1.0,0
340,53875128,Creeper World 3 Arc Eternal,purchase,1.0,0
342,53875128,Turbo Dismount,purchase,1.0,0
344,53875128,Floating Point,purchase,1.0,0
346,53875128,Grow Home,purchase,1.0,0
348,53875128,LUFTRAUSERS,purchase,1.0,0
350,53875128,Arma 2,purchase,1.0,0
352,53875128,No Time To Explain Remastered,purchase,1.0,0
354,53875128,FEZ,purchase,1.0,0
356,53875128,Delver,purchase,1.0,0
358,53875128,The Legend of Heroes Trails in the Sky,purchase,1.0,0
360,53875128,Evoland,purchase,1.0,0
362,53875128,Bleed,purchase,1.0,0
364,53875128,Borderlands 2,purchase,1.0,0
366,53875128,Race The Sun,purchase,1.0,0
368,53875128,Shadowgrounds,purchase,1.0,0
370,53875128,They Bleed Pixels,purchase,1.0,0
374,53875128,Trine,purchase,1.0,0
376,53875128,"Sir, You Are Being Hunted",purchase,1.0,0
378,53875128,Next Car Game Sneak Peek 2.0,purchase,1.0,0
380,53875128,Symphony,purchase,1.0,0
382,53875128,DLC Quest,purchase,1.0,0
384,53875128,Far Cry 2,purchase,1.0,0
386,53875128,The Stanley Parable,purchase,1.0,0
388,53875128,Freedom Planet,purchase,1.0,0
390,53875128,KHOLAT,purchase,1.0,0
392,53875128,Osmos,purchase,1.0,0
394,53875128,Secrets of Rtikon,purchase,1.0,0
396,53875128,Oil Rush,purchase,1.0,0
398,53875128,Unepic,purchase,1.0,0
402,53875128,The Legend of Korra,purchase,1.0,0
404,53875128,404Sight,purchase,1.0,0
406,53875128,Dark Souls Prepare to Die Edition,purchase,1.0,0
408,53875128,Gravity Ghost,purchase,1.0,0
412,53875128,Rock of Ages,purchase,1.0,0
416,53875128,Half-Life 2 Lost Coast,purchase,1.0,0
418,53875128,Galcon Legends,purchase,1.0,0
420,53875128,Air Brawl,purchase,1.0,0
422,53875128,Cat Goes Fishing,purchase,1.0,0
424,53875128,One Finger Death Punch,purchase,1.0,0
426,53875128,Mind Path to Thalamus Enhanced Edition,purchase,1.0,0
428,53875128,INK,purchase,1.0,0
430,53875128,Intrusion 2,purchase,1.0,0
432,53875128,Amnesia The Dark Descent,purchase,1.0,0
434,53875128,Fieldrunners,purchase,1.0,0
436,53875128,Out There Somewhere,purchase,1.0,0
438,53875128,KAMI,purchase,1.0,0
440,53875128,Lone Survivor The Director's Cut,purchase,1.0,0
442,53875128,NightSky,purchase,1.0,0
444,53875128,Frozen Synapse,purchase,1.0,0
446,53875128,Hammerfight,purchase,1.0,0
448,53875128,Spintires,purchase,1.0,0
450,53875128,Ziggurat,purchase,1.0,0
452,53875128,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,purchase,1.0,0
454,53875128,Dead Island,purchase,1.0,0
456,53875128,Superbrothers Sword & Sworcery EP,purchase,1.0,0
458,53875128,GRID 2,purchase,1.0,0
460,53875128,Sonic & All-Stars Racing Transformed,purchase,1.0,0
462,53875128,Call of Juarez Gunslinger,purchase,1.0,0
464,53875128,Crysis 2 Maximum Edition,purchase,1.0,0
